symbol,zip,sector,fullTimeEmployees,longBusinessSummary,city,phone,state,country,companyOfficers,website,maxAge,address1,fax,industry,previousClose,regularMarketOpen,twoHundredDayAverage,trailingAnnualDividendYield,payoutRatio,volume24Hr,regularMarketDayHigh,navPrice,averageDailyVolume10Day,totalAssets,regularMarketPreviousClose,fiftyDayAverage,trailingAnnualDividendRate,open,averageVolume10days,expireDate,yield,algorithm,dividendRate,exDividendDate,beta,circulatingSupply,startDate,regularMarketDayLow,priceHint,currency,trailingPE,regularMarketVolume,lastMarket,maxSupply,openInterest,marketCap,volumeAllCurrencies,strikePrice,averageVolume,priceToSalesTrailing12Months,dayLow,ask,ytdReturn,askSize,volume,fiftyTwoWeekHigh,forwardPE,fromCurrency,fiveYearAvgDividendYield,fiftyTwoWeekLow,bid,tradeable,dividendYield,bidSize,dayHigh,exchange,shortName,longName,exchangeTimezoneName,exchangeTimezoneShortName,isEsgPopulated,gmtOffSetMilliseconds,quoteType,messageBoardId,market,annualHoldingsTurnover,enterpriseToRevenue,beta3Year,profitMargins,enterpriseToEbitda,52WeekChange,morningStarRiskRating,forwardEps,revenueQuarterlyGrowth,sharesOutstanding,fundInceptionDate,annualReportExpenseRatio,bookValue,sharesShort,sharesPercentSharesOut,fundFamily,lastFiscalYearEnd,heldPercentInstitutions,netIncomeToCommon,trailingEps,lastDividendValue,SandP52WeekChange,priceToBook,heldPercentInsiders,nextFiscalYearEnd,mostRecentQuarter,shortRatio,sharesShortPreviousMonthDate,floatShares,enterpriseValue,threeYearAverageReturn,lastSplitDate,lastSplitFactor,legalType,morningStarOverallRating,earningsQuarterlyGrowth,dateShortInterest,pegRatio,lastCapGain,shortPercentOfFloat,sharesShortPriorMonth,category,fiveYearAverageReturn
0002.HK,,Utilities,7716,"CLP Holdings Limited, an investment holding company, generates, transmits, and distributes electricity in Hong Kong, Mainland China, India, Southeast Asia, Taiwan, and Australia. The company generates electricity through coal, gas, nuclear, wind, hydro, solar, and oil sources. As of December 31, 2018, it had equity generating capacity of 19,108 megawatts (MW) and purchasing capacity of 4,597 MW. The company is also involved in the provision of pumped storage and engineering services; research and development, and property investment activities; and retail of electricity and gas. CLP Holdings Limited was founded in 1901 and is based in Hung Hom, Hong Kong.",Hung Hom,852 2678 8111,,Hong Kong,[],http://www.clpgroup.com,1,8 Laguna Verde Avenue,852 2760 4448,Utilities—Regulated Electric,79.2,79.1,83.57606,0.038636364,1.4757,,80.7,,2080897,,79.2,81.05,3.06,79.1,2080897,,,,2.52,1575244800,0.170555,,,79.1,3,HKD,14.906716,3670742,,,,200596930560,,,3118093,,79.1,79.95,,0,3670742,97.4,,,3.61,78.0,79.9,False,0.0318,0,80.7,HKG,CLP HOLDINGS,CLP Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_414732,hk_market,,2.885,,0.06145,11.149,-0.096921325,,5.08,,2526449920,,,43.486,,,,1546214400,,5207000064,5.36,,0.18800962,1.837373,,1609372800,1561852800,,,1889280058,256161923072,,,,,,,,,,,,,
0003.HK,,Utilities,52184,"The Hong Kong and China Gas Company Limited, together with its subsidiaries, produces, distributes, and markets gas in Hong Kong and Mainland China. It is involved in the provision of liquefied natural gas, methanol, and coal and other chemicals; conversion and utilization of biomass, and industrial and agricultural waste; and operation of natural gas refilling stations, piped city-gas projects, upstream and midstream developments, water and wastewater treatment projects, energy exploration and utilization ventures, and Aviation fuel facilities. The company operates a pipeline network of 3,600 km gas pipes severing approximately 1.9 million customers. It also provides network connectivity, and data center and cloud computing services; and engages in the software development, solution implementation, and systems integration activities. In addition, the company offers consultancy and engineering contractor services, including utilities installation, infrastructure construction, and civil and building services engineering for public and private projects; and designs and manufactures gas meters and metering systems. Further, it is involved in water production and distribution, wastewater treatment, industrial wastewater treatment, water reuse, network construction, and purified water businesses serving 1.2 million customers through a pipeline network of approximately 7,000 km. Additionally, the company manufactures polyethylene piping and fittings; and engages in the customers center, café, restaurant, retail sale, automatic meter reading system development, laboratory testing, payment gateway and related, project management, landfill gas project, financing, logistics, oil, research and development, property development, and securities investment activities. The Hong Kong and China Gas Company Limited was founded in 1862 and is headquartered in North Point, Hong Kong.",North Point,852 2963 3189,,Hong Kong,[],http://www.towngas.com,1,363 Java Road,852 2911 9005,Utilities—Regulated Gas,14.74,14.7,16.160973,0.022320217,0.64019996,,14.9,,18477847,,14.74,15.124444,0.329,14.7,18477847,,,,0.33,1568073600,0.496379,,,14.7,3,HKD,27.01818,29919698,,,,251506982912,,,16317672,,14.7,14.86,,0,29919698,18.0364,,,2.09,14.4182,14.84,False,0.0223,0,14.9,HKG,HK & CHINA GAS,The Hong Kong and China Gas Company Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_410316,hk_market,,7.188,,0.21170999,27.332,0.021030188,,0.6,,16925100032,,,3.85,,,,1546214400,,8412800000,0.55,,0.18800962,3.8597403,,1609372800,1561852800,,,9846149143,288834879488,,1559174400,10/11,,,-0.188,,,,,,,
0004.HK,,Real Estate,8400,"Founded in 1886 as the 17th company incorporated in Hong Kong, The Wharf (Holdings) Limited (Stock code: 0004) is a premier company with a long history and Hong Kong as its base. As one of the 30 constituent stocks in the original Hang Seng Index 50 years ago, Wharf is among the top local blue chips that are most actively traded and widely held. Backed by a long standing mission of ""Building for Tomorrow"" and a proven track record in management and execution, the Group has produced consistent and productive performance over the years. To provide investors with choice, the Group completed a demerger in November 2017 to separately list its Hong Kong investment properties portfolio with a sharp focus. Today, The Wharf (Holdings) Limited is principally engaged in properties in Hong Kong and Mainland China. The Group also manages an expanding hotel portfolio in Asia under Wharf Hotels, a logistics business primarily in Hong Kong and the Mainland, and has started to invest in the new economy primarily in China under Wharf CME2. Wharf's Peak Portfolio redefines the concept of luxury living with a collection of the rarest and most prestigious residences nestled on the Peak, epitomising a unique and exclusive lifestyle at the most sought-after addresses in town. Other properties under development include 1 Plantation Road, 11 Plantation Road and 77 Peak Road. Kowloon East Waterfront Portfolio in the vibrant CBD2 under the Government's ""Energising Kowloon East"" initiative is another focus of the Group. It showcases a rare collection of premier developments that span a 500-metre coastline and enjoy a spectacular harbour view.  In the Mainland, investment properties are led by the IFS series at the very heart of CBD or new CBD in select cities. IFS developments are positioned as trendsetting landmarks with unrivalled location, superior planning and design, retailer and shopper critical mass, as well as top-notch management. Chengdu IFS (which opened in 2014) and Changsha IFS (opening by phases in mid-2018) are comparable to Harbour City in Hong Kong in scale and dominance. The slightly smaller Chongqing IFS opened in 2017. The Group continues to adopt a selective land acquisition policy with strategic focuses on key Tier 1 or 2 cities in order to secure quality land bank and expected returns. As at the end of June 2018, the land bank of development properties in China was maintained at 3.8 million square metres. Wharf Hotels manages an expanding portfolio of 17 hotels in Asia. That is spearheaded by a prominent collection of four contemporary urban chic Niccolo hotels (including The Murray, Hong Kong and the newly opened Niccolo Changsha) and 13 Marco Polo hotels in Hong Kong, Mainland China and the Philippines. One more Niccolo hotel is due to open in the next two years. The Group also owns and operates Modern Terminals and Hong Kong Air Cargo Terminals, key components in Hong Kong's success as a hub for international trade and international transportation for decades. Meanwhile, CME2 represents a strategic initiative and a long term investment in infrastructure in the new economy, with capital released from the exit from Wharf T&T and i-CABLE in 2016 and 2017 re-invested in a progressive CME2 arena that covers much larger markets with greater growth potential. ""Building for Tomorrow"" also extends to Wharf's ""Business-in-Community"" pursuit. In addition to the flagship school improvement programme ""Project WeCan"", the Group also supports Wu Zhi Qiao (Bridge to China) Charitable Foundation, Shanghai International Tower-running Grand Prix, and Operation Panda, etc.  Backed by an enthusiastic team of staff volunteers, the Group also supports a series of ""Business-in-Community"" initiatives and works with different NGOs to bring benefits to different segments of society.",Kowloon City,852 2118 8118,,Hong Kong,[],http://www.wharfholdings.com,1,Ocean Centre,852 2118 8018,Real Estate Services,17.88,17.76,18.611057,0.03635347,0.3202,,18.34,,4418149,,17.88,18.30611,0.65,17.76,4418149,,,,0.65,1566777600,1.086082,,,17.7,3,HKD,8.412844,4826183,,,,55919210496,,,6350877,,17.7,18.34,,0,4826183,25.65,,,4.37,16.3,18.3,False,0.0364,0,18.34,HKG,WHARF HOLDINGS,Wharf (Holdings) Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_874080,hk_market,,3.912,,0.29174,8.052,-0.110447824,,2.51,,3049029888,,,46.773,,,,1546214400,,6213000192,2.18,,0.18800962,0.39210656,,1609372800,1561852800,,,930653628,83304636416,,,,,,-0.143,,,,,,,
0005.HK,E14 5HQ,Financial Services,237412,"HSBC Holdings plc provides banking and financial products and services. The company operates through Retail Banking and Wealth Management, Commercial Banking, Global Banking and Markets, and Global Private Banking segments. The Retail Banking and Wealth Management segment offers personal banking products and services, mortgages and loans, credit cards, insurance and investment products, savings products, international services, and wealth solutions and financial planning services, as well as telephone, Internet, and mobile banking services. The Commercial Banking segment provides services and financing for buyers and suppliers in the trade cycle; liquidity and cash management services; capital financing, including debt, equity, and advisory services; and insurance and investment products, such as business and financial protection, trade insurance, employee benefits, corporate wealth management, and other commercial risk insurance products to small enterprises, mid-market companies, and multinationals. The Global Banking and Markets segment is involved in the provision of advisory, financing, prime, research and analysis, securities, trading and sales, and transaction banking services to corporates, financial institutions, and resources and energy groups. The Global Private Banking segment provides private banking, and investment and wealth management services to business owners, entrepreneurs, and senior executives and their families. As of January 14, 2019, the company operated approximately 3,800 offices. It has operations in 65 countries and territories located in Europe, Asia, North America, Latin America, the Middle East, and North Africa. HSBC Holdings plc was founded in 1865 and is headquartered in London, the United Kingdom.",London,44 20 7991 8888,,United Kingdom,[],http://www.hsbc.com,1,Level 2,44 20 7992 4880,Banks—Diversified,57.6,57.6,60.885563,0.008854167,0.7952,,58.15,,16330632,,57.6,59.0375,0.51,57.6,16330632,,,,3.13,1570665600,0.563153,,,57.5,3,HKD,11.761917,11546574,,,,1180202827776,,,17367122,,57.5,58.05,,0,11546574,70.5,,,6.11,55.3,58.0,False,0.0544,0,58.15,HKG,HSBC HOLDINGS,HSBC Holdings plc,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_382645,hk_market,,18.125,,0.27508,,-0.090765595,,0.67,,20312600576,,,9.386,,,,1546214400,,13015000064,4.93542,,0.18800962,6.1847434,,1609372800,1569801600,,,19977783040,954538590208,,931305600,3/1,,,-0.169,,,,,,,
0006.HK,,Utilities,13,"Power Assets Holdings Limited, an investment holding company, generates, transmits, and distributes electricity in Hong Kong, the United Kingdom, Australia, Mainland China, and internationally. The company generates energy from thermal, wind, and waste sources. It also distributes gas; transmits oil; holds property; and provides consulting, financing, trust administration, and management services. The company has a generation capacity of 11,811mw; and operates 111,500km of gas/oil pipeline, as well as 397,800km of power network serving 18,992,000 customers. Power Assets Holdings Limited was incorporated in 1976 and is based in Central, Hong Kong.",Central,852 2122 9122,,Hong Kong,[],http://www.powerassets.com,1,Cheung Kong Center,852 2180 9708,Utilities—Independent Power Producers,54.95,54.95,54.957394,0.05095541,0.8163,,55.5,,1613085,,54.95,55.3125,2.8,54.95,1613085,,,,2.8,1567036800,0.418342,,,54.9,3,HKD,15.405028,1475721,,,,117704441856,,,2545007,,54.9,55.15,,0,1475721,58.45,,,4.21,50.85,55.1,False,0.051,0,55.5,HKG,POWER ASSETS,Power Assets Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_874011,hk_market,,80.682,,5.03584,78.334,0.037771463,,3.65,,2134259968,,,38.739,,,,1546214400,,7306999808,3.58,,0.18800962,1.42363,,1609372800,1561852800,,,1366759821,117069676544,,,,,,-0.08,,,,,,,
0007.HK,,Industrials,153,"Hong Kong Finance Investment Holding Group Limited, an investment holding company, trades in natural resources, petrochemicals, and electronic products. It is also involved in the oil and gas exploration and production; provision of financial services; and property investment activities, as well as trading, importing, and exporting of electronic products. It owns 7 oil fields with a combined area of 13,652 square kilometers in The Arab Republic of Egypt, Tunisia, and Madagascar. In addition, the company offers financial services, including stockbroking, futures and options broking, mutual fund, insurance-linked investment plan, corporate financial, immigration consultancy, and securities margin financing services. Further, it is involved in the rental of real estate properties; management of hotels; and money lending business. The company was formerly known as Karl Thomson Holdings Limited and changed its name to Hoifu Energy Group Limited in January 2013. The company was formerly known as Hoifu Energy Group Limited and changed its name to Hong Kong Finance Investment Holding Group Limited in June 2018. The company was founded in 1989 and is headquartered in Sheung Wan, Hong Kong. Hong Kong Finance Investment Holding Group Limited is a subsidiary of Golden Nova Holdings Limited.",Sheung Wan,852 2587 7007,,Hong Kong,[],http://www.hkfihg.com,1,China Merchants Tower,852 2587 7807,Conglomerates,0.82,0.83,0.86830986,,0,,0.84,,3480857,,0.82,0.8497222,,0.83,3480857,,,,,,1.270313,,,0.82,3,HKD,,7344000,,,,3360000000,,,4552375,,0.82,0.84,,0,7344000,0.98,,,,0.72,0.82,False,,0,0.84,HKG,HK FINANCE INV,Hong Kong Finance Investment Holding Group Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_7658133,hk_market,,3.415,,-2.66544,-381.938,-0.14583331,,,,4000000000,,,0.8,,,,1546214400,,-2949360896,-0.0225,,0.18800962,1.05,,1609372800,1561852800,,,899960000,3804864000,,,,,,-0.957,,,,,,,
0008.HK,,Communication Services,23400,"PCCW Limited provides telecommunications and related services in Hong Kong, Mainland China, Macau, Taiwan, China, and internationally. The company's services include local telephony, local data and broadband, mobile and international telecommunications, and satellite-based and network-based telecommunications services; and outsourcing, consulting, and contact center services. It also provides technical support, electronics communications engineering, and products and solutions, as well as free television, pay television program, and interactive multimedia services; sells advertising in various telephone directories and on the Internet; publishes directories; and sells mobile handsets and accessories. In addition, the company offers broadcasting and related services, management and engineering support services, customer relationship management and customer contact management solutions, content for various media, and outsourced call center and data center services; and over-the-top video services under the Viu brand, as well as sells customer premises equipment and related solutions. Further, it engages in the sale, distribution, and marketing of telecommunication products; supply of broadband Internet access solutions and Web services; provision of data services; and software development, systems integration, consulting, and informatization activities; the provision of computer and IP/IT related value-added services to business customers; property investment, development, management, and leasing, as well as hotel management activities; and ski operations. Additionally, the company offers entertainment over-the-top platform; multi-platform digital music services; and digital, IT and business process outsourcing, cloud computing, hosting, managed, e-commerce, and IoT solutions. PCCW Limited was incorporated in 1979 and is headquartered in Quarry Bay, Hong Kong.",Quarry Bay,852 2888 2888,,Hong Kong,[],http://www.pccw.com,1,PCCW Tower,852 2877 8877,Telecom Services,4.62,4.61,4.5032396,0.06818182,2.7573001,,4.63,,5396836,,4.62,4.654444,0.315,4.61,5396836,,,,0.32,1566864000,0.604183,,,4.58,3,HKD,39.55288,5389535,,,,35510341632,,,6909289,,4.58,4.61,,0,5389535,4.95,,,5.75,4.19,4.6,False,0.0679,0,4.63,HKG,PCCW,PCCW Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_107195,hk_market,,2.429,,0.02382,11.565,0.004347801,,0.24,,7719640064,,,2.039,,,,1546214400,,875000000,0.1163,,0.18800962,2.2560077,,1609372800,1561852800,,,4183168622,89244033024,,1041984000,5/1,,,-0.119,,,,,,,
0009.HK,,Real Estate,70,"Nine Express Limited, an investment holding company, primarily engages in property rental business in the People's Republic of China. The company operates through five segments: Property Rental, Film Distribution and Licensing, Film Processing, Property, and Hotel Development. It also produces, distributes, and licenses films; and provides film processing services, including printing and processing films, title and subtitle shooting, SRD optical sound film transfer, premium and toys slide film shooting, duplicating services, etc. In addition, the company is involved in property and hotel development activities. Nine Express Limited was incorporated in 2001 and is headquartered in Causeway Bay, Hong Kong.",Causeway Bay,852 2579 1718,,Hong Kong,[],http://www.nine-express.com.hk,1,Room 4101,852 2579 1712,Real Estate—Development,0.102,0.102,0.15558156,,0,,0.102,,727971,,0.102,0.11617143,,0.102,727971,,,,,,1.38938,,,0.101,3,HKD,,228000,,,,360447808,,,355931,,0.101,0.12,,0,228000,0.27,,,,0.09,0.1,False,,0,0.102,HKG,NINE EXPRESS,Nine Express Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_7658161,hk_market,,18.77,,0.0,-27.309,-0.592,,,,3568790016,,,0.265,,,,1546214400,,-353110016,-0.1084,,0.18800962,0.3811321,,1609372800,1561852800,,,573219151,1779939584,,1337817600,10/1,,,,,,,,,,
0010.HK,,Real Estate,4636,"Hang Lung Group Limited, an investment holding company, operates as a property developer in Hong Kong and Mainland China. The company operates through three segments: Property Leasing in Mainland China, Property Leasing in Hong Kong, and Property Sales in Hong Kong. It develops properties for sale and lease, such as large-scale mall/commercial, office, and residential developments. The company also invests in various properties, including retail, office, residential, serviced apartments, and carparks. Its investment properties portfolio includes Grand Gateway 66, a mall/commercial, office, and residential complex, as well as Plaza 66, a commercial and office complex in Shanghai; Parc 66 in Jinan; Center 66 in Wuxi; Riverside 66 in Tianjin; Olympia 66 in Dalian; Palace 66 and Forum 66 in Shenyang; Spring City 66 in Kunming; and Heartland 66 in Wuhan. In addition, the company offers car park and property management, securities trading, management, financial, project management, and property agency services. Hang Lung Group Limited was founded in 1960 and is headquartered in Central, Hong Kong.",Central,852 2879 0111,,Hong Kong,[],http://www.hanglung.com/en-US/group/home,1,Standard Chartered Bank Building,852 2868 6086,Real Estate—Diversified,19.1,19.18,20.049578,0.041884817,0.1831,,19.24,,1348420,,19.1,19.454445,0.8,19.18,1348420,,,,0.8,1568073600,1.31617,,,18.92,3,HKD,4.953608,1215824,,,,26232608768,,,2430599,,18.92,19.22,,0,1215824,26.15,,,3.11,18.52,19.16,False,0.0419,0,19.24,HKG,HANG LUNG GROUP,Hang Lung Group Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_874492,hk_market,,12.922,,0.63718,18.864,-0.08173072,,,,1362000000,,,65.451,,,,1546214400,,5957000192,3.88,,0.18800962,0.2936548,,1609372800,1561852800,,,843200580,120803196928,,,,,,0.221,,,,,,,
0011.HK,,Financial Services,10371,"Hang Seng Bank Limited, together with its subsidiaries, provides various banking and related financial services to individual, corporate, commercial, small and medium-sized enterprise, and institutional customers in Hong Kong, Mainland China, and internationally. It operates through four segments: Retail Banking and Wealth Management, Commercial Banking, Global Banking and Markets, and Other. The company offers personal banking services, including current and savings accounts, mortgages and personal loans, credit cards, and insurance and wealth management services, as well as consumer lending services. It also provides corporate lending, trade and receivable finance, payments and cash management, treasury and foreign exchange, general insurance, key-person insurance, investment, and corporate wealth management services, as well as general banking, interest rate, money market, structured, derivative products, etc. In addition, the company offers trustee, nominee, retirement benefit and life assurance, fund management, stock broking, and property management services, as well as index compilation and licensing; fund raising and sales; and asset management services. It operates approximately 280 service outlets in Hong Kong; branches in Macau and Singapore; and a representative office in Taipei. Hang Seng Bank Limited, through its subsidiary, Hang Seng Bank (China) Limited, operates a mainland China network with outlets in the Pearl River delta, the Yangtze River delta, the Bohai Rim region, and Midwest China. The company was founded in 1933 and is headquartered in Central, Hong Kong. Hang Seng Bank Limited is a subsidiary of The Hongkong and Shanghai Banking Corporation Limited.",Central,,,Hong Kong,[],http://www.hangseng.com,1,83 Des Voeux Road,,Banks—Regional,157.9,156.8,176.55,0.04876504,0.5919,,158.5,,1522220,,157.9,163.07777,7.7,156.8,1522220,,,,5.6,1571097600,0.859211,,,156.7,3,HKD,12.588142,2095551,,,,299402756096,,,1946465,,156.7,157.1,,0,2095551,212.6,,,3.85,156.0,157.0,False,0.0355,0,158.5,HKG,HANG SENG BANK,Hang Seng Bank Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_874380,hk_market,,4.591,,0.64637,,-0.104367614,,12.69,,1911840000,,,90.343,,,,1546214400,,24562999296,12.48,,0.18800962,1.7389283,,1609372800,1561852800,,,723785423,179143966720,,,,,,0.08,,,,,,,
